,Country,Year,Month,Pred_Export_USD,Pred_Import_USD
2650,Unidentified Countries,2024,11,0.0,0.0
2651,Unidentified Countries,2024,12,0.0,0.0
2652,United Arab Emirates,2024,1,1630646016.0,537558720.0
2653,United Arab Emirates,2024,2,1670398592.0,464575456.0
2654,United Arab Emirates,2024,3,1638915200.0,560305856.0
2655,United Arab Emirates,2024,4,1657402624.0,525667392.0
2656,United Arab Emirates,2024,5,1597996672.0,564643328.0
2657,United Arab Emirates,2024,6,1665089536.0,506414336.0
2658,United Arab Emirates,2024,7,1612675456.0,516094272.0
2659,United Arab Emirates,2024,8,1637833984.0,499508288.0
2660,United Arab Emirates,2024,9,1666605184.0,478578112.0
2661,United Arab Emirates,2024,10,1616228992.0,505058080.0
2662,United Arab Emirates,2024,11,1667298304.0,418421248.0
2663,United Arab Emirates,2024,12,1678677248.0,484801664.0
2664,United Kingdom,2024,1,5591243264.0,5157481472.0
2665,United Kingdom,2024,2,5606236672.0,5104127488.0
2666,United Kingdom,2024,3,5743652352.0,5132516352.0
2667,United Kingdom,2024,4,5666395136.0,5023442944.0
2668,United Kingdom,2024,5,5577481728.0,5088196096.0
2669,United Kingdom,2024,6,5589622784.0,4802114560.0
2670,United Kingdom,2024,7,5492058624.0,4727204864.0
2671,United Kingdom,2024,8,5457546752.0,4717063168.0
2672,United Kingdom,2024,9,5542094848.0,4769945088.0
2673,United Kingdom,2024,10,5508550144.0,4346540032.0
2674,United Kingdom,2024,11,5345530368.0,3943727616.0
2675,United Kingdom,2024,12,5359005696.0,4069722368.0
2676,Uruguay,2024,1,143645056.0,49594896.0
2677,Uruguay,2024,2,140738880.0,51349884.0
2678,Uruguay,2024,3,139883568.0,50121728.0
2679,Uruguay,2024,4,142414976.0,50684700.0
2680,Uruguay,2024,5,126694776.0,48731844.0
2681,Uruguay,2024,6,135775440.0,51448804.0
2682,Uruguay,2024,7,130007856.0,49158852.0
2683,Uruguay,2024,8,119390016.0,50175580.0
2684,Uruguay,2024,9,119176600.0,51785508.0
2685,Uruguay,2024,10,114648624.0,49584964.0
2686,Uruguay,2024,11,112971528.0,51046480.0
2687,Uruguay,2024,12,112683808.0,51532576.0
2688,Uzbekistan,2024,1,14375900.0,2114666.75
2689,Uzbekistan,2024,2,14767682.0,2183806.5
2690,Uzbekistan,2024,3,13590465.0,2516398.0
2691,Uzbekistan,2024,4,14116761.0,2433405.0
2692,Uzbekistan,2024,5,14508341.0,2384559.75
2693,Uzbekistan,2024,6,14500540.0,2175093.5
2694,Uzbekistan,2024,7,13749013.0,2491320.75
2695,Uzbekistan,2024,8,14258069.0,2031488.0
2696,Uzbekistan,2024,9,15167738.0,1952463.375
2697,Uzbekistan,2024,10,15183571.0,2563798.5
2698,Uzbekistan,2024,11,15010084.0,2085972.0
2699,Uzbekistan,2024,12,15432447.0,2581037.5
2700,Vanuatu,2024,1,418118.46875,440359.0625
2701,Vanuatu,2024,2,458892.9375,399881.78125
2702,Vanuatu,2024,3,425098.78125,438525.125
2703,Vanuatu,2024,4,448189.5625,414097.375
2704,Vanuatu,2024,5,400459.96875,474355.09375
2705,Vanuatu,2024,6,450699.15625,428072.65625
2706,Vanuatu,2024,7,401699.625,432233.5625
2707,Vanuatu,2024,8,423710.09375,426048.90625
2708,Vanuatu,2024,9,450297.875,377370.09375
2709,Vanuatu,2024,10,410983.40625,367003.875
2710,Vanuatu,2024,11,452821.0,433775.5
2711,Vanuatu,2024,12,466672.78125,360254.59375
2712,Vatican City,2024,1,118147.70983733951,30192.93359375
2713,Vatican City,2024,2,117613.70265651125,40667.484375
2714,Vatican City,2024,3,117079.695475683,36734.09765625
2715,Vatican City,2024,4,116545.68829485473,39036.6875
2716,Vatican City,2024,5,116011.68111402648,31442.318359375
2717,Vatican City,2024,6,115477.67393319821,38492.46484375
2718,Vatican City,2024,7,114943.66675236996,32217.857421875
2719,Vatican City,2024,8,114409.65957154169,33133.171875
2720,Vatican City,2024,9,113875.65239071343,40432.05078125
2721,Vatican City,2024,10,113341.64520988517,31330.0390625
2722,Vatican City,2024,11,112807.63802905692,37678.23046875
2723,Vatican City,2024,12,112273.63084822865,42308.2265625
2724,Venezuela,2024,1,196399456.0,161398240.0
2725,Venezuela,2024,2,231833040.0,204382496.0
2726,Venezuela,2024,3,201069584.0,176543616.0
2727,Venezuela,2024,4,203461072.0,195961648.0
2728,Venezuela,2024,5,189637168.0,140594800.0
2729,Venezuela,2024,6,226073360.0,195550944.0
2730,Venezuela,2024,7,193893376.0,148580432.0
2731,Venezuela,2024,8,211358720.0,163081936.0
2732,Venezuela,2024,9,239656640.0,195192096.0
2733,Venezuela,2024,10,197322016.0,155564608.0
2734,Venezuela,2024,11,216555920.0,197000864.0
2735,Venezuela,2024,12,216809680.0,211532144.0
2736,Vietnam,2024,1,815101824.0,8550153216.0
2737,Vietnam,2024,2,825569344.0,8273399808.0
2738,Vietnam,2024,3,826416896.0,8904770560.0
2739,Vietnam,2024,4,841943744.0,9417734144.0
2740,Vietnam,2024,5,818648000.0,9738188800.0
2741,Vietnam,2024,6,819643264.0,9311086592.0
2742,Vietnam,2024,7,811617472.0,9332172800.0
2743,Vietnam,2024,8,816938432.0,9923630080.0
2744,Vietnam,2024,9,818089216.0,10049880064.0
2745,Vietnam,2024,10,813064640.0,9260025856.0
2746,Vietnam,2024,11,820561408.0,9397457920.0
2747,Vietnam,2024,12,821775296.0,9016837120.0
2748,Wallis and Futuna,2024,1,95636.60710873043,1357.4753232086548
2749,Wallis and Futuna,2024,2,95840.88743847827,16372.983398655952
2750,Wallis and Futuna,2024,3,96045.1677682261,9487.418955710407
2751,Wallis and Futuna,2024,4,96249.44809797395,3188.9848259327623
2752,Wallis and Futuna,2024,5,96453.72842772178,949.4858095259093
2753,Wallis and Futuna,2024,6,96658.00875746962,590.5374295472243
2754,Wallis and Futuna,2024,7,96862.28908721748,246.858813298946
2755,Wallis and Futuna,2024,8,97066.5694169653,1766.8109933686824
2756,Wallis and Futuna,2024,9,97270.84974671315,1752.5032782891174
2757,Wallis and Futuna,2024,10,97475.13007646099,854.6587846324036
2758,Wallis and Futuna,2024,11,97679.41040620883,1520.7165946364548
2759,Wallis and Futuna,2024,12,97883.69073595667,1027.7621767766138
2760,West Bank Administered by Israel,2024,1,133298.40625,372889.3125
2761,West Bank Administered by Israel,2024,2,149746.546875,401029.78125
2762,West Bank Administered by Israel,2024,3,156684.671875,382511.65625
2763,West Bank Administered by Israel,2024,4,150479.515625,396674.53125
2764,West Bank Administered by Israel,2024,5,146710.3125,363285.84375
2765,West Bank Administered by Israel,2024,6,157585.921875,396998.09375
2766,West Bank Administered by Israel,2024,7,147447.703125,365343.71875
2767,West Bank Administered by Israel,2024,8,145506.0,376474.3125
2768,West Bank Administered by Israel,2024,9,151980.75,400651.71875
2769,West Bank Administered by Israel,2024,10,149116.640625,374610.90625
2770,West Bank Administered by Israel,2024,11,147689.484375,394402.9375
2771,West Bank Administered by Israel,2024,12,154894.828125,407671.9375
2772,Western Sahara (through Dec 2020),2024,1,0.0,0.0
2773,Western Sahara (through Dec 2020),2024,2,0.0,0.0
2774,Western Sahara (through Dec 2020),2024,3,0.0,0.0
2775,Western Sahara (through Dec 2020),2024,4,0.0,0.0
2776,Western Sahara (through Dec 2020),2024,5,0.0,0.0
2777,Western Sahara (through Dec 2020),2024,6,0.0,0.0
2778,Western Sahara (through Dec 2020),2024,7,0.0,0.0
2779,Western Sahara (through Dec 2020),2024,8,0.0,0.0
2780,Western Sahara (through Dec 2020),2024,9,0.0,0.0
2781,Western Sahara (through Dec 2020),2024,10,0.0,0.0
2782,Western Sahara (through Dec 2020),2024,11,0.0,0.0
2783,Western Sahara (through Dec 2020),2024,12,0.0,0.0
2784,Yemen,2024,1,19238108.0,333607.3125
2785,Yemen,2024,2,17588006.0,311939.28125
2786,Yemen,2024,3,18224144.0,363137.9375
2787,Yemen,2024,4,19471230.0,259046.6875
2788,Yemen,2024,5,17684244.0,337348.0
2789,Yemen,2024,6,17626964.0,266882.59375
2790,Yemen,2024,7,16869244.0,409329.59375
2791,Yemen,2024,8,18289784.0,357803.03125
2792,Yemen,2024,9,16117697.0,343359.84375
2793,Yemen,2024,10,20935890.0,479380.34375
2794,Yemen,2024,11,19844438.0,296355.8125
2795,Yemen,2024,12,22143730.0,433866.09375
2796,Zambia,2024,1,6985391.0,6395299.0
2797,Zambia,2024,2,7541111.5,6455885.5
2798,Zambia,2024,3,7260292.0,7459534.0
2799,Zambia,2024,4,7436116.0,7686914.0
2800,Zambia,2024,5,6830105.0,5945722.0
2801,Zambia,2024,6,7487494.5,6177439.0
2802,Zambia,2024,7,6898151.5,5561055.5
2803,Zambia,2024,8,7190133.5,4670109.5
2804,Zambia,2024,9,7509011.5,5066267.5
2805,Zambia,2024,10,7034836.0,4781341.0
2806,Zambia,2024,11,7488979.5,4868726.0
2807,Zambia,2024,12,7640664.0,4542382.0
2808,Zimbabwe,2024,1,2915489.5,2943494.0
2809,Zimbabwe,2024,2,3034944.5,3304627.75
2810,Zimbabwe,2024,3,2963899.25,3076840.25
2811,Zimbabwe,2024,4,2988020.25,3271623.75
2812,Zimbabwe,2024,5,2857986.5,2747274.75
2813,Zimbabwe,2024,6,3071147.0,3253462.5
2814,Zimbabwe,2024,7,2876158.25,2822918.0
2815,Zimbabwe,2024,8,2943485.5,2979398.25
2816,Zimbabwe,2024,9,3070432.5,3295287.25
2817,Zimbabwe,2024,10,2928181.75,2910647.0
2818,Zimbabwe,2024,11,2996224.0,3318001.5
2819,Zimbabwe,2024,12,3026923.25,3426324.5
