Commodity,Year,Month,Pred_Export_USD,Pred_Import_USD
311211 Flour & Other Grain Mill Products,2024,10,71186839.48,143720790.54
311211 Flour & Other Grain Mill Products,2024,11,67913182.91,140584207.38
311211 Flour & Other Grain Mill Products,2024,12,64580188.16,137416796.07
311212 Milled Rice & By-products,2024,1,122609713.27,128414556.36
311212 Milled Rice & By-products,2024,2,116350428.32,107924660.05
311212 Milled Rice & By-products,2024,3,131297029.6,139361957.11
311212 Milled Rice & By-products,2024,4,142578252.61,141245234.93
311212 Milled Rice & By-products,2024,5,138722930.29,137236571.03
311212 Milled Rice & By-products,2024,6,130533325.51,127864523.23
311212 Milled Rice & By-products,2024,7,119743955.19,133152372.13
311212 Milled Rice & By-products,2024,8,113003824.16,123313086.94
311212 Milled Rice & By-products,2024,9,102939988.03,122767521.13
311212 Milled Rice & By-products,2024,10,104359734.72,121287052.1
311212 Milled Rice & By-products,2024,11,123035611.83,125332899.52
311212 Milled Rice & By-products,2024,12,134106430.63,134702166.98
311213 Malts,2024,1,19163508.0,22251820.0
311213 Malts,2024,2,18332848.0,22238158.0
311213 Malts,2024,3,19449590.0,25135770.0
311213 Malts,2024,4,18360948.0,24823984.0
311213 Malts,2024,5,19499996.0,25399584.0
311213 Malts,2024,6,20288704.0,25244258.0
311213 Malts,2024,7,20024662.0,24304734.0
311213 Malts,2024,8,20722472.0,24822658.0
311213 Malts,2024,9,19181610.0,23679486.0
311213 Malts,2024,10,18197710.0,23487772.0
311213 Malts,2024,11,17513590.0,22119794.0
311213 Malts,2024,12,17435232.0,21498534.0
31122 Starch & Vegetable Fats & Oils,2024,1,1160384129.63,1311530397.12
31122 Starch & Vegetable Fats & Oils,2024,2,1076531661.34,1205377856.81
31122 Starch & Vegetable Fats & Oils,2024,3,1248714401.96,1406959071.8
31122 Starch & Vegetable Fats & Oils,2024,4,1117475901.97,1402903523.84
31122 Starch & Vegetable Fats & Oils,2024,5,1090116490.87,1381947839.54
31122 Starch & Vegetable Fats & Oils,2024,6,1055665242.07,1339415107.89
31122 Starch & Vegetable Fats & Oils,2024,7,989279343.89,1420441513.2
31122 Starch & Vegetable Fats & Oils,2024,8,1031298930.47,1370284378.21
31122 Starch & Vegetable Fats & Oils,2024,9,930305135.11,1308188414.22
31122 Starch & Vegetable Fats & Oils,2024,10,1010773869.35,1360398888.74
31122 Starch & Vegetable Fats & Oils,2024,11,1117162413.39,1306641023.86
31122 Starch & Vegetable Fats & Oils,2024,12,1096937035.18,1308356452.23
311221 Wet Corn Milling Products,2024,1,186209904.0,99270270.05
311221 Wet Corn Milling Products,2024,2,187068896.0,93904097.79
311221 Wet Corn Milling Products,2024,3,181849872.0,111283072.11
311221 Wet Corn Milling Products,2024,4,187725136.0,114461124.67
311221 Wet Corn Milling Products,2024,5,182590864.0,114418140.63
311221 Wet Corn Milling Products,2024,6,181691088.0,114116282.27
311221 Wet Corn Milling Products,2024,7,180778144.0,108747900.74
311221 Wet Corn Milling Products,2024,8,181583344.0,106842692.32
311221 Wet Corn Milling Products,2024,9,179326848.0,100910559.31
311221 Wet Corn Milling Products,2024,10,177129824.0,103345404.17
311221 Wet Corn Milling Products,2024,11,186155568.0,98265217.74
311221 Wet Corn Milling Products,2024,12,176972112.0,98026145.57
311224 Soybean Oil & Other Oilseed,2024,1,922138155.03,1159547288.71
311224 Soybean Oil & Other Oilseed,2024,2,855597271.24,1059284167.35
311224 Soybean Oil & Other Oilseed,2024,3,977876825.62,1236852430.16
311224 Soybean Oil & Other Oilseed,2024,4,863644066.71,1228883777.11
311224 Soybean Oil & Other Oilseed,2024,5,809415550.72,1205757923.78
311224 Soybean Oil & Other Oilseed,2024,6,780357537.98,1166871142.27
311224 Soybean Oil & Other Oilseed,2024,7,740124162.91,1252728397.22
311224 Soybean Oil & Other Oilseed,2024,8,738196074.85,1205628434.85
311224 Soybean Oil & Other Oilseed,2024,9,669590113.24,1152848675.59
311224 Soybean Oil & Other Oilseed,2024,10,761269422.34,1197128248.41
311224 Soybean Oil & Other Oilseed,2024,11,868010370.26,1150753051.62
311224 Soybean Oil & Other Oilseed,2024,12,859847288.03,1154882426.3
311225 Margarine & Edible Fats & Oils,2024,1,54743468.0,47271463.54
311225 Margarine & Edible Fats & Oils,2024,2,51267580.0,46247377.96
311225 Margarine & Edible Fats & Oils,2024,3,56135924.0,52406717.23
311225 Margarine & Edible Fats & Oils,2024,4,52251032.0,51999148.59
311225 Margarine & Edible Fats & Oils,2024,5,51090800.0,53320827.0
311225 Margarine & Edible Fats & Oils,2024,6,51585388.0,50638004.62
311225 Margarine & Edible Fats & Oils,2024,7,51502608.0,53452536.49
311225 Margarine & Edible Fats & Oils,2024,8,56916492.0,52115425.24
311225 Margarine & Edible Fats & Oils,2024,9,55175984.0,48301560.97
311225 Margarine & Edible Fats & Oils,2024,10,56875904.0,54253927.6
311225 Margarine & Edible Fats & Oils,2024,11,55885724.0,51970072.72
311225 Margarine & Edible Fats & Oils,2024,12,55966684.0,50601581.22
31123 Breakfast Cereals,2024,1,61556175.49,79667879.28
31123 Breakfast Cereals,2024,2,60445462.63,75212511.82
31123 Breakfast Cereals,2024,3,70450090.01,85417420.03
31123 Breakfast Cereals,2024,4,66815550.06,78104787.96
31123 Breakfast Cereals,2024,5,68124355.88,80798850.83
31123 Breakfast Cereals,2024,6,66823856.89,82426478.86
31123 Breakfast Cereals,2024,7,64758800.01,78960008.52
31123 Breakfast Cereals,2024,8,68626074.07,78565649.79
31123 Breakfast Cereals,2024,9,66237608.72,76353093.66
31123 Breakfast Cereals,2024,10,68492447.22,83334376.73
31123 Breakfast Cereals,2024,11,62631292.95,83135113.6
31123 Breakfast Cereals,2024,12,60920220.91,79143114.45
311230 Breakfast Cereals,2024,1,54275508.0,79667879.28
311230 Breakfast Cereals,2024,2,52093904.0,75212511.82
311230 Breakfast Cereals,2024,3,58671604.0,85417420.03
311230 Breakfast Cereals,2024,4,58580136.0,78104787.96
311230 Breakfast Cereals,2024,5,60167416.0,80798850.83
311230 Breakfast Cereals,2024,6,59875832.0,82426478.86
311230 Breakfast Cereals,2024,7,58258448.0,78960008.52
311230 Breakfast Cereals,2024,8,61761768.0,78565649.79
311230 Breakfast Cereals,2024,9,60701572.0,76353093.66
311230 Breakfast Cereals,2024,10,62566480.0,83334376.73
311230 Breakfast Cereals,2024,11,60847628.0,83135113.6
311230 Breakfast Cereals,2024,12,58500188.0,79143114.45
3113 Sugar & Confectionery Products,2024,1,292413376.0,914280056.7
3113 Sugar & Confectionery Products,2024,2,291474560.0,881799463.3
3113 Sugar & Confectionery Products,2024,3,296668320.0,1035079396.39
3113 Sugar & Confectionery Products,2024,4,289240480.0,1011149090.71
3113 Sugar & Confectionery Products,2024,5,294142976.0,1027061981.64
3113 Sugar & Confectionery Products,2024,6,288047456.0,994339077.33
3113 Sugar & Confectionery Products,2024,7,284145856.0,1010112370.63
3113 Sugar & Confectionery Products,2024,8,294300128.0,1056151919.74
3113 Sugar & Confectionery Products,2024,9,281693280.0,1079063106.94
3113 Sugar & Confectionery Products,2024,10,284821952.0,1073083963.74
3113 Sugar & Confectionery Products,2024,11,278578752.0,991920445.08
3113 Sugar & Confectionery Products,2024,12,269551904.0,909299938.41
31131 Sugars,2024,1,49346566.23,217078130.25
31131 Sugars,2024,2,41018140.24,223314143.26
31131 Sugars,2024,3,56679866.88,276879978.96
31131 Sugars,2024,4,49556738.56,278103412.96
31131 Sugars,2024,5,47334523.52,288165118.21
31131 Sugars,2024,6,52113080.15,235894064.31
31131 Sugars,2024,7,48115408.35,229111200.17
31131 Sugars,2024,8,57209809.3,245300142.92
31131 Sugars,2024,9,46490009.48,284728039.72
31131 Sugars,2024,10,56784646.72,236550390.68
31131 Sugars,2024,11,55107729.21,212222299.34
31131 Sugars,2024,12,49155981.5,195658360.39
31131X Sugars,2024,1,49346566.23,217078130.25
31131X Sugars,2024,2,41018140.24,223314143.26
31131X Sugars,2024,3,56679866.88,276879978.96
31131X Sugars,2024,4,49556738.56,278103412.96
31131X Sugars,2024,5,47334523.52,288165118.21
31131X Sugars,2024,6,52113080.15,235894064.31
31131X Sugars,2024,7,48115408.35,229111200.17
31131X Sugars,2024,8,57209809.3,245300142.92
31131X Sugars,2024,9,46490009.48,284728039.72
31131X Sugars,2024,10,56784646.72,236550390.68
31131X Sugars,2024,11,55107729.21,212222299.34
31131X Sugars,2024,12,49155981.5,195658360.39
31134 Nonchocolate Confectionery Products,2024,1,64115482.13,254670648.55
31134 Nonchocolate Confectionery Products,2024,2,66722913.36,245232308.15
31134 Nonchocolate Confectionery Products,2024,3,79891818.05,281727754.93
31134 Nonchocolate Confectionery Products,2024,4,75402577.88,274257124.31
31134 Nonchocolate Confectionery Products,2024,5,74879226.71,285674095.83
31134 Nonchocolate Confectionery Products,2024,6,74384249.24,291566710.63
31134 Nonchocolate Confectionery Products,2024,7,72987733.26,297235198.68
31134 Nonchocolate Confectionery Products,2024,8,78306087.34,302742205.87
31134 Nonchocolate Confectionery Products,2024,9,77479481.16,280384136.04
31134 Nonchocolate Confectionery Products,2024,10,81937133.23,302363189.82
31134 Nonchocolate Confectionery Products,2024,11,75526116.49,293089361.82
31134 Nonchocolate Confectionery Products,2024,12,66542353.08,278170467.43
311340 Nonchocolate Confectionery Products,2024,1,64115482.13,254670648.55
311340 Nonchocolate Confectionery Products,2024,2,66722913.36,245232308.15
311340 Nonchocolate Confectionery Products,2024,3,79891818.05,281727754.93
311340 Nonchocolate Confectionery Products,2024,4,75402577.88,274257124.31
311340 Nonchocolate Confectionery Products,2024,5,74879226.71,285674095.83
311340 Nonchocolate Confectionery Products,2024,6,74384249.24,291566710.63
311340 Nonchocolate Confectionery Products,2024,7,72987733.26,297235198.68
311340 Nonchocolate Confectionery Products,2024,8,78306087.34,302742205.87
311340 Nonchocolate Confectionery Products,2024,9,77479481.16,280384136.04
311340 Nonchocolate Confectionery Products,2024,10,81937133.23,302363189.82
311340 Nonchocolate Confectionery Products,2024,11,75526116.49,293089361.82
311340 Nonchocolate Confectionery Products,2024,12,66542353.08,278170467.43
31135 Chocolate And Confectionery,2024,1,171730880.0,434265839.29
31135 Chocolate And Confectionery,2024,2,170711952.0,404292433.56
31135 Chocolate And Confectionery,2024,3,182677600.0,462261044.91
31135 Chocolate And Confectionery,2024,4,175514544.0,446911879.45
31135 Chocolate And Confectionery,2024,5,178879344.0,440163652.64
31135 Chocolate And Confectionery,2024,6,176753520.0,455940646.13
31135 Chocolate And Confectionery,2024,7,174419280.0,472393991.95
31135 Chocolate And Confectionery,2024,8,184811200.0,496554883.03
31135 Chocolate And Confectionery,2024,9,177268064.0,501882486.58
31135 Chocolate And Confectionery,2024,10,181512352.0,524325568.07
31135 Chocolate And Confectionery,2024,11,174549728.0,479144863.58
31135 Chocolate And Confectionery,2024,12,164235968.0,429051092.96
31135X Chocolate And Confectionery From Cacao Beans Produ,2024,1,168282784.0,434265839.29
31135X Chocolate And Confectionery From Cacao Beans Produ,2024,2,166583840.0,404292433.56
31135X Chocolate And Confectionery From Cacao Beans Produ,2024,3,178815216.0,462261044.91
31135X Chocolate And Confectionery From Cacao Beans Produ,2024,4,171080608.0,446911879.45
31135X Chocolate And Confectionery From Cacao Beans Produ,2024,5,173894096.0,440163652.64
31135X Chocolate And Confectionery From Cacao Beans Produ,2024,6,171524320.0,455940646.13
31135X Chocolate And Confectionery From Cacao Beans Produ,2024,7,168978816.0,472393991.95
31135X Chocolate And Confectionery From Cacao Beans Produ,2024,8,179824528.0,496554883.03
31135X Chocolate And Confectionery From Cacao Beans Produ,2024,9,171636560.0,501882486.58
31135X Chocolate And Confectionery From Cacao Beans Produ,2024,10,175703120.0,524325568.07
31135X Chocolate And Confectionery From Cacao Beans Produ,2024,11,169141328.0,479144863.58
31135X Chocolate And Confectionery From Cacao Beans Produ,2024,12,159094640.0,429051092.96
3114 Fruits & Veg Preserves & Specialty Foods,2024,1,497729458.78,1379869612.97
3114 Fruits & Veg Preserves & Specialty Foods,2024,2,509529591.22,1276358839.83
3114 Fruits & Veg Preserves & Specialty Foods,2024,3,587061972.37,1509498208.3
3114 Fruits & Veg Preserves & Specialty Foods,2024,4,548131076.18,1462107415.98
3114 Fruits & Veg Preserves & Specialty Foods,2024,5,554340051.68,1456789660.38
3114 Fruits & Veg Preserves & Specialty Foods,2024,6,545318399.24,1374894448.82
3114 Fruits & Veg Preserves & Specialty Foods,2024,7,525608112.04,1345248547.08
3114 Fruits & Veg Preserves & Specialty Foods,2024,8,540733397.0,1372502115.58
3114 Fruits & Veg Preserves & Specialty Foods,2024,9,526614873.89,1302055360.91
3114 Fruits & Veg Preserves & Specialty Foods,2024,10,553846553.81,1420066642.0
3114 Fruits & Veg Preserves & Specialty Foods,2024,11,542392979.21,1361707450.05
3114 Fruits & Veg Preserves & Specialty Foods,2024,12,511333841.66,1398170407.09
31141 Frozen Foods,2024,1,201933054.19,504909645.27
31141 Frozen Foods,2024,2,209899158.77,496317539.75
31141 Frozen Foods,2024,3,241860027.6,605254044.44
31141 Frozen Foods,2024,4,224000117.31,573932606.72
31141 Frozen Foods,2024,5,225680128.43,552503963.07
31141 Frozen Foods,2024,6,221804645.82,503287416.36
31141 Frozen Foods,2024,7,213515257.46,487994251.43
31141 Frozen Foods,2024,8,221803087.66,480308889.69
31141 Frozen Foods,2024,9,207707381.92,465511643.79
31141 Frozen Foods,2024,10,220960789.51,513666290.94
31141 Frozen Foods,2024,11,219928473.05,493667785.55
31141 Frozen Foods,2024,12,198272415.44,491073794.29
"311411 Frozen Fruits, Juices & Vegetables",2024,1,173422153.18,461954406.65
"311411 Frozen Fruits, Juices & Vegetables",2024,2,182009207.16,456615253.7
"311411 Frozen Fruits, Juices & Vegetables",2024,3,209497065.7,557384214.47
"311411 Frozen Fruits, Juices & Vegetables",2024,4,195115674.17,528571297.09
"311411 Frozen Fruits, Juices & Vegetables",2024,5,196981908.73,508027766.77
"311411 Frozen Fruits, Juices & Vegetables",2024,6,193749828.93,461519478.34
"311411 Frozen Fruits, Juices & Vegetables",2024,7,186816394.08,445110343.79
"311411 Frozen Fruits, Juices & Vegetables",2024,8,193540986.09,435578606.08
"311411 Frozen Fruits, Juices & Vegetables",2024,9,181039743.33,422381333.86
"311411 Frozen Fruits, Juices & Vegetables",2024,10,191799868.12,464781307.39
"311411 Frozen Fruits, Juices & Vegetables",2024,11,191906952.05,446086958.73
"311411 Frozen Fruits, Juices & Vegetables",2024,12,171377150.24,443218721.69
311412 Frozen Specialty Food,2024,1,30878670.43,41558060.43
311412 Frozen Specialty Food,2024,2,28973516.84,37726487.44
311412 Frozen Specialty Food,2024,3,33873133.12,45146654.34
311412 Frozen Specialty Food,2024,4,29479601.77,42812997.38
311412 Frozen Specialty Food,2024,5,28568110.08,42201795.94
311412 Frozen Specialty Food,2024,6,27718497.85,40227220.57
311412 Frozen Specialty Food,2024,7,26552507.59,41535845.64
311412 Frozen Specialty Food,2024,8,28868620.19,44004370.42
311412 Frozen Specialty Food,2024,9,27262016.31,43047020.24
311412 Frozen Specialty Food,2024,10,30263011.69,49199570.16
311412 Frozen Specialty Food,2024,11,28651495.65,48663959.73
311412 Frozen Specialty Food,2024,12,28368474.78,49107144.64
31142 Fruits & Vegetables,2024,1,320216832.0,865959459.4
31142 Fruits & Vegetables,2024,2,313065824.0,773371112.93
31142 Fruits & Vegetables,2024,3,343594272.0,896048945.17
31142 Fruits & Vegetables,2024,4,317506176.0,878167007.85
31142 Fruits & Vegetables,2024,5,315945184.0,892015271.53
31142 Fruits & Vegetables,2024,6,315174176.0,856811320.83
31142 Fruits & Vegetables,2024,7,312754272.0,841618677.57
31142 Fruits & Vegetables,2024,8,326691392.0,873346203.48
31142 Fruits & Vegetables,2024,9,318742176.0,818770772.67
31142 Fruits & Vegetables,2024,10,334686880.0,886770319.85
31142 Fruits & Vegetables,2024,11,321406368.0,847872884.63
31142 Fruits & Vegetables,2024,12,309360640.0,883360266.9
311421 Fruits & Vegetables Preserved,2024,1,227381504.0,772801220.55
311421 Fruits & Vegetables Preserved,2024,2,228344176.0,687645477.49
311421 Fruits & Vegetables Preserved,2024,3,247809952.0,794974073.58
311421 Fruits & Vegetables Preserved,2024,4,238910880.0,778015997.6
311421 Fruits & Vegetables Preserved,2024,5,243553760.0,785320672.15
311421 Fruits & Vegetables Preserved,2024,6,236878560.0,750473757.97
311421 Fruits & Vegetables Preserved,2024,7,229567808.0,733684647.05
311421 Fruits & Vegetables Preserved,2024,8,242475616.0,759206983.06
311421 Fruits & Vegetables Preserved,2024,9,235939760.0,706267989.48
311421 Fruits & Vegetables Preserved,2024,10,243344336.0,773901506.83
311421 Fruits & Vegetables Preserved,2024,11,226560272.0,743832805.92
311421 Fruits & Vegetables Preserved,2024,12,208949728.0,783343767.59
311422 Specialty Canned Foods,2024,1,35868609.31,24722825.39
311422 Specialty Canned Foods,2024,2,33826708.29,24446986.36
311422 Specialty Canned Foods,2024,3,37374008.45,27625327.57
311422 Specialty Canned Foods,2024,4,31474492.54,23040639.34
311422 Specialty Canned Foods,2024,5,28528405.62,20721515.76
311422 Specialty Canned Foods,2024,6,28089053.38,21780191.52
311422 Specialty Canned Foods,2024,7,28038079.31,21420762.6
311422 Specialty Canned Foods,2024,8,32486538.71,28988558.57
311422 Specialty Canned Foods,2024,9,34373881.52,36439062.88
311422 Specialty Canned Foods,2024,10,38069730.77,39461701.54
311422 Specialty Canned Foods,2024,11,34954115.7,35547257.65
311422 Specialty Canned Foods,2024,12,36144315.93,30932267.96
311423 Dried & Dehydrated Foods,2024,1,45605539.77,69325813.09
311423 Dried & Dehydrated Foods,2024,2,47628858.13,61135134.6
311423 Dried & Dehydrated Foods,2024,3,56199838.9,72212253.17
311423 Dried & Dehydrated Foods,2024,4,53220324.6,74761357.81
311423 Dried & Dehydrated Foods,2024,5,53020857.26,82728877.97
311423 Dried & Dehydrated Foods,2024,6,50680257.34,82127241.17
311423 Dried & Dehydrated Foods,2024,7,49840071.73,85140320.92
311423 Dried & Dehydrated Foods,2024,8,48958291.41,85553185.21
311423 Dried & Dehydrated Foods,2024,9,47936756.64,78947928.29
311423 Dried & Dehydrated Foods,2024,10,52347482.2,77942304.83
311423 Dried & Dehydrated Foods,2024,11,52828051.06,73398902.73
311423 Dried & Dehydrated Foods,2024,12,50114798.4,74465570.57
3115 Dairy Products,2024,1,609030284.8,408688510.0
3115 Dairy Products,2024,2,639704135.42,393438460.71
3115 Dairy Products,2024,3,744774586.11,437085164.28
3115 Dairy Products,2024,4,708729185.76,412267155.46
3115 Dairy Products,2024,5,736646450.42,433610749.18
3115 Dairy Products,2024,6,692922738.96,437705486.12
3115 Dairy Products,2024,7,656938361.93,433733588.24
3115 Dairy Products,2024,8,680076860.31,427580897.88
3115 Dairy Products,2024,9,651438806.9,394976468.99
3115 Dairy Products,2024,10,689683102.33,448202643.09
3115 Dairy Products,2024,11,669463212.5,441572226.63
3115 Dairy Products,2024,12,655780892.91,437777758.59
31151 Dairy Products (exc Frozen),2024,1,588870735.39,394252356.65
31151 Dairy Products (exc Frozen),2024,2,616819869.6,380525607.33
31151 Dairy Products (exc Frozen),2024,3,716378632.14,418263603.72
31151 Dairy Products (exc Frozen),2024,4,679142295.29,390517868.05
31151 Dairy Products (exc Frozen),2024,5,705152169.65,412329560.79
31151 Dairy Products (exc Frozen),2024,6,663350561.77,418652989.76
31151 Dairy Products (exc Frozen),2024,7,631118351.19,416766971.84
31151 Dairy Products (exc Frozen),2024,8,653385830.12,412820237.67
