Commodity,Year,Month,Pred_Export_USD,Pred_Import_USD
31324 Knit Fabrics & Lace,2024,5,,
31324 Knit Fabrics & Lace,2024,6,,
31324 Knit Fabrics & Lace,2024,7,,
31324 Knit Fabrics & Lace,2024,8,,
31324 Knit Fabrics & Lace,2024,9,,
31324 Knit Fabrics & Lace,2024,10,,
31324 Knit Fabrics & Lace,2024,11,,
31324 Knit Fabrics & Lace,2024,12,,
313240 Knit Fabrics,2024,1,,
313240 Knit Fabrics,2024,2,,
313240 Knit Fabrics,2024,3,,
313240 Knit Fabrics,2024,4,,
313240 Knit Fabrics,2024,5,,
313240 Knit Fabrics,2024,6,,
313240 Knit Fabrics,2024,7,,
313240 Knit Fabrics,2024,8,,
313240 Knit Fabrics,2024,9,,
313240 Knit Fabrics,2024,10,,
313240 Knit Fabrics,2024,11,,
313240 Knit Fabrics,2024,12,,
3133 Finished & Coated Textile Fabrics,2024,1,,
3133 Finished & Coated Textile Fabrics,2024,2,,
3133 Finished & Coated Textile Fabrics,2024,3,,
3133 Finished & Coated Textile Fabrics,2024,4,,
3133 Finished & Coated Textile Fabrics,2024,5,,
3133 Finished & Coated Textile Fabrics,2024,6,,
3133 Finished & Coated Textile Fabrics,2024,7,,
3133 Finished & Coated Textile Fabrics,2024,8,,
3133 Finished & Coated Textile Fabrics,2024,9,,
3133 Finished & Coated Textile Fabrics,2024,10,,
3133 Finished & Coated Textile Fabrics,2024,11,,
3133 Finished & Coated Textile Fabrics,2024,12,,
31332 Coated Fabrics,2024,1,,
31332 Coated Fabrics,2024,2,,
31332 Coated Fabrics,2024,3,,
31332 Coated Fabrics,2024,4,,
31332 Coated Fabrics,2024,5,,
31332 Coated Fabrics,2024,6,,
31332 Coated Fabrics,2024,7,,
31332 Coated Fabrics,2024,8,,
31332 Coated Fabrics,2024,9,,
31332 Coated Fabrics,2024,10,,
31332 Coated Fabrics,2024,11,,
31332 Coated Fabrics,2024,12,,
313320 Coated Fabrics,2024,1,,
313320 Coated Fabrics,2024,2,,
313320 Coated Fabrics,2024,3,,
313320 Coated Fabrics,2024,4,,
313320 Coated Fabrics,2024,5,,
313320 Coated Fabrics,2024,6,,
313320 Coated Fabrics,2024,7,,
313320 Coated Fabrics,2024,8,,
313320 Coated Fabrics,2024,9,,
313320 Coated Fabrics,2024,10,,
313320 Coated Fabrics,2024,11,,
313320 Coated Fabrics,2024,12,,
314 Textile Mill Products,2024,1,,
314 Textile Mill Products,2024,2,,
314 Textile Mill Products,2024,3,,
314 Textile Mill Products,2024,4,,
314 Textile Mill Products,2024,5,,
314 Textile Mill Products,2024,6,,
314 Textile Mill Products,2024,7,,
314 Textile Mill Products,2024,8,,
314 Textile Mill Products,2024,9,,
314 Textile Mill Products,2024,10,,
314 Textile Mill Products,2024,11,,
314 Textile Mill Products,2024,12,,
3141 Textile Furnishings,2024,1,,
3141 Textile Furnishings,2024,2,,
3141 Textile Furnishings,2024,3,,
3141 Textile Furnishings,2024,4,,
3141 Textile Furnishings,2024,5,,
3141 Textile Furnishings,2024,6,,
3141 Textile Furnishings,2024,7,,
3141 Textile Furnishings,2024,8,,
3141 Textile Furnishings,2024,9,,
3141 Textile Furnishings,2024,10,,
3141 Textile Furnishings,2024,11,,
3141 Textile Furnishings,2024,12,,
31411 Carpets & Rugs,2024,1,,
31411 Carpets & Rugs,2024,2,,
31411 Carpets & Rugs,2024,3,,
31411 Carpets & Rugs,2024,4,,
31411 Carpets & Rugs,2024,5,,
31411 Carpets & Rugs,2024,6,,
31411 Carpets & Rugs,2024,7,,
31411 Carpets & Rugs,2024,8,,
31411 Carpets & Rugs,2024,9,,
31411 Carpets & Rugs,2024,10,,
31411 Carpets & Rugs,2024,11,,
31411 Carpets & Rugs,2024,12,,
314110 Carpets & Rugs,2024,1,,
314110 Carpets & Rugs,2024,2,,
314110 Carpets & Rugs,2024,3,,
314110 Carpets & Rugs,2024,4,,
314110 Carpets & Rugs,2024,5,,
314110 Carpets & Rugs,2024,6,,
314110 Carpets & Rugs,2024,7,,
314110 Carpets & Rugs,2024,8,,
314110 Carpets & Rugs,2024,9,,
314110 Carpets & Rugs,2024,10,,
314110 Carpets & Rugs,2024,11,,
314110 Carpets & Rugs,2024,12,,
31412 Curtains & Linens,2024,1,,
31412 Curtains & Linens,2024,2,,
31412 Curtains & Linens,2024,3,,
31412 Curtains & Linens,2024,4,,
31412 Curtains & Linens,2024,5,,
31412 Curtains & Linens,2024,6,,
31412 Curtains & Linens,2024,7,,
31412 Curtains & Linens,2024,8,,
31412 Curtains & Linens,2024,9,,
31412 Curtains & Linens,2024,10,,
31412 Curtains & Linens,2024,11,,
31412 Curtains & Linens,2024,12,,
314120 Curtains And Linens,2024,1,,
314120 Curtains And Linens,2024,2,,
314120 Curtains And Linens,2024,3,,
314120 Curtains And Linens,2024,4,,
314120 Curtains And Linens,2024,5,,
314120 Curtains And Linens,2024,6,,
314120 Curtains And Linens,2024,7,,
314120 Curtains And Linens,2024,8,,
314120 Curtains And Linens,2024,9,,
314120 Curtains And Linens,2024,10,,
314120 Curtains And Linens,2024,11,,
314120 Curtains And Linens,2024,12,,
3149 Other Textile Products,2024,1,,
3149 Other Textile Products,2024,2,,
3149 Other Textile Products,2024,3,,
3149 Other Textile Products,2024,4,,
3149 Other Textile Products,2024,5,,
3149 Other Textile Products,2024,6,,
3149 Other Textile Products,2024,7,,
3149 Other Textile Products,2024,8,,
3149 Other Textile Products,2024,9,,
3149 Other Textile Products,2024,10,,
3149 Other Textile Products,2024,11,,
3149 Other Textile Products,2024,12,,
31491 Textile Bags & Canvas,2024,1,,
31491 Textile Bags & Canvas,2024,2,,
31491 Textile Bags & Canvas,2024,3,,
31491 Textile Bags & Canvas,2024,4,,
31491 Textile Bags & Canvas,2024,5,,
31491 Textile Bags & Canvas,2024,6,,
31491 Textile Bags & Canvas,2024,7,,
31491 Textile Bags & Canvas,2024,8,,
31491 Textile Bags & Canvas,2024,9,,
31491 Textile Bags & Canvas,2024,10,,
31491 Textile Bags & Canvas,2024,11,,
31491 Textile Bags & Canvas,2024,12,,
314910 Textile Bags & Canvas,2024,1,,
314910 Textile Bags & Canvas,2024,2,,
314910 Textile Bags & Canvas,2024,3,,
314910 Textile Bags & Canvas,2024,4,,
314910 Textile Bags & Canvas,2024,5,,
314910 Textile Bags & Canvas,2024,6,,
314910 Textile Bags & Canvas,2024,7,,
314910 Textile Bags & Canvas,2024,8,,
314910 Textile Bags & Canvas,2024,9,,
314910 Textile Bags & Canvas,2024,10,,
314910 Textile Bags & Canvas,2024,11,,
314910 Textile Bags & Canvas,2024,12,,
31499 All Other Textile Products,2024,1,,
31499 All Other Textile Products,2024,2,,
31499 All Other Textile Products,2024,3,,
31499 All Other Textile Products,2024,4,,
31499 All Other Textile Products,2024,5,,
31499 All Other Textile Products,2024,6,,
31499 All Other Textile Products,2024,7,,
31499 All Other Textile Products,2024,8,,
31499 All Other Textile Products,2024,9,,
31499 All Other Textile Products,2024,10,,
31499 All Other Textile Products,2024,11,,
31499 All Other Textile Products,2024,12,,
"314994 Rope, Cordage, Twine, Tire Cord, & Tire Fabric",2024,1,,
"314994 Rope, Cordage, Twine, Tire Cord, & Tire Fabric",2024,2,,
"314994 Rope, Cordage, Twine, Tire Cord, & Tire Fabric",2024,3,,
"314994 Rope, Cordage, Twine, Tire Cord, & Tire Fabric",2024,4,,
"314994 Rope, Cordage, Twine, Tire Cord, & Tire Fabric",2024,5,,
"314994 Rope, Cordage, Twine, Tire Cord, & Tire Fabric",2024,6,,
"314994 Rope, Cordage, Twine, Tire Cord, & Tire Fabric",2024,7,,
"314994 Rope, Cordage, Twine, Tire Cord, & Tire Fabric",2024,8,,
"314994 Rope, Cordage, Twine, Tire Cord, & Tire Fabric",2024,9,,
"314994 Rope, Cordage, Twine, Tire Cord, & Tire Fabric",2024,10,,
"314994 Rope, Cordage, Twine, Tire Cord, & Tire Fabric",2024,11,,
"314994 Rope, Cordage, Twine, Tire Cord, & Tire Fabric",2024,12,,
314999 All Other Miscellaneous Textile Products,2024,1,,
314999 All Other Miscellaneous Textile Products,2024,2,,
314999 All Other Miscellaneous Textile Products,2024,3,,
314999 All Other Miscellaneous Textile Products,2024,4,,
314999 All Other Miscellaneous Textile Products,2024,5,,
314999 All Other Miscellaneous Textile Products,2024,6,,
314999 All Other Miscellaneous Textile Products,2024,7,,
314999 All Other Miscellaneous Textile Products,2024,8,,
314999 All Other Miscellaneous Textile Products,2024,9,,
314999 All Other Miscellaneous Textile Products,2024,10,,
314999 All Other Miscellaneous Textile Products,2024,11,,
314999 All Other Miscellaneous Textile Products,2024,12,,
315 Apparel & Accessories,2024,1,,
315 Apparel & Accessories,2024,2,,
315 Apparel & Accessories,2024,3,,
315 Apparel & Accessories,2024,4,,
315 Apparel & Accessories,2024,5,,
315 Apparel & Accessories,2024,6,,
315 Apparel & Accessories,2024,7,,
315 Apparel & Accessories,2024,8,,
315 Apparel & Accessories,2024,9,,
315 Apparel & Accessories,2024,10,,
315 Apparel & Accessories,2024,11,,
315 Apparel & Accessories,2024,12,,
3151 Knit Apparel,2024,1,,
3151 Knit Apparel,2024,2,,
3151 Knit Apparel,2024,3,,
3151 Knit Apparel,2024,4,,
3151 Knit Apparel,2024,5,,
3151 Knit Apparel,2024,6,,
3151 Knit Apparel,2024,7,,
3151 Knit Apparel,2024,8,,
3151 Knit Apparel,2024,9,,
3151 Knit Apparel,2024,10,,
3151 Knit Apparel,2024,11,,
3151 Knit Apparel,2024,12,,
31511 Hosiery & Socks,2024,1,,
31511 Hosiery & Socks,2024,2,,
31511 Hosiery & Socks,2024,3,,
31511 Hosiery & Socks,2024,4,,
31511 Hosiery & Socks,2024,5,,
31511 Hosiery & Socks,2024,6,,
31511 Hosiery & Socks,2024,7,,
31511 Hosiery & Socks,2024,8,,
31511 Hosiery & Socks,2024,9,,
31511 Hosiery & Socks,2024,10,,
31511 Hosiery & Socks,2024,11,,
31511 Hosiery & Socks,2024,12,,
315110 Hosiery And Socks,2024,1,,
315110 Hosiery And Socks,2024,2,,
315110 Hosiery And Socks,2024,3,,
315110 Hosiery And Socks,2024,4,,
315110 Hosiery And Socks,2024,5,,
315110 Hosiery And Socks,2024,6,,
315110 Hosiery And Socks,2024,7,,
315110 Hosiery And Socks,2024,8,,
315110 Hosiery And Socks,2024,9,,
315110 Hosiery And Socks,2024,10,,
315110 Hosiery And Socks,2024,11,,
315110 Hosiery And Socks,2024,12,,
31512 Apparel Knitting Mills,2024,1,,
31512 Apparel Knitting Mills,2024,2,,
31512 Apparel Knitting Mills,2024,3,,
31512 Apparel Knitting Mills,2024,4,,
31512 Apparel Knitting Mills,2024,5,,
31512 Apparel Knitting Mills,2024,6,,
31512 Apparel Knitting Mills,2024,7,,
31512 Apparel Knitting Mills,2024,8,,
31512 Apparel Knitting Mills,2024,9,,
31512 Apparel Knitting Mills,2024,10,,
31512 Apparel Knitting Mills,2024,11,,
31512 Apparel Knitting Mills,2024,12,,
315120 Apparel Knitting Mills,2024,1,,
315120 Apparel Knitting Mills,2024,2,,
315120 Apparel Knitting Mills,2024,3,,
315120 Apparel Knitting Mills,2024,4,,
315120 Apparel Knitting Mills,2024,5,,
315120 Apparel Knitting Mills,2024,6,,
315120 Apparel Knitting Mills,2024,7,,
315120 Apparel Knitting Mills,2024,8,,
315120 Apparel Knitting Mills,2024,9,,
315120 Apparel Knitting Mills,2024,10,,
315120 Apparel Knitting Mills,2024,11,,
315120 Apparel Knitting Mills,2024,12,,
31519 Other Knit Apparel,2024,1,,
31519 Other Knit Apparel,2024,2,,
31519 Other Knit Apparel,2024,3,,
31519 Other Knit Apparel,2024,4,,
31519 Other Knit Apparel,2024,5,,
31519 Other Knit Apparel,2024,6,,
31519 Other Knit Apparel,2024,7,,
31519 Other Knit Apparel,2024,8,,
31519 Other Knit Apparel,2024,9,,
31519 Other Knit Apparel,2024,10,,
31519 Other Knit Apparel,2024,11,,
31519 Other Knit Apparel,2024,12,,
315190 Other Knit Apparel,2024,1,,
315190 Other Knit Apparel,2024,2,,
315190 Other Knit Apparel,2024,3,,
315190 Other Knit Apparel,2024,4,,
315190 Other Knit Apparel,2024,5,,
315190 Other Knit Apparel,2024,6,,
315190 Other Knit Apparel,2024,7,,
315190 Other Knit Apparel,2024,8,,
315190 Other Knit Apparel,2024,9,,
315190 Other Knit Apparel,2024,10,,
315190 Other Knit Apparel,2024,11,,
315190 Other Knit Apparel,2024,12,,
3152 Apparel,2024,1,,
3152 Apparel,2024,2,,
3152 Apparel,2024,3,,
3152 Apparel,2024,4,,
3152 Apparel,2024,5,,
3152 Apparel,2024,6,,
3152 Apparel,2024,7,,
3152 Apparel,2024,8,,
3152 Apparel,2024,9,,
3152 Apparel,2024,10,,
3152 Apparel,2024,11,,
3152 Apparel,2024,12,,
31522 Men S/boys Apparel,2024,1,,
31522 Men S/boys Apparel,2024,2,,
31522 Men S/boys Apparel,2024,3,,
31522 Men S/boys Apparel,2024,4,,
31522 Men S/boys Apparel,2024,5,,
31522 Men S/boys Apparel,2024,6,,
31522 Men S/boys Apparel,2024,7,,
31522 Men S/boys Apparel,2024,8,,
31522 Men S/boys Apparel,2024,9,,
31522 Men S/boys Apparel,2024,10,,
31522 Men S/boys Apparel,2024,11,,
31522 Men S/boys Apparel,2024,12,,
315220 Men's And Boys' Cut And Sew Apparel,2024,1,,
315220 Men's And Boys' Cut And Sew Apparel,2024,2,,
315220 Men's And Boys' Cut And Sew Apparel,2024,3,,
315220 Men's And Boys' Cut And Sew Apparel,2024,4,,
315220 Men's And Boys' Cut And Sew Apparel,2024,5,,
315220 Men's And Boys' Cut And Sew Apparel,2024,6,,
315220 Men's And Boys' Cut And Sew Apparel,2024,7,,
315220 Men's And Boys' Cut And Sew Apparel,2024,8,,
315220 Men's And Boys' Cut And Sew Apparel,2024,9,,
315220 Men's And Boys' Cut And Sew Apparel,2024,10,,
315220 Men's And Boys' Cut And Sew Apparel,2024,11,,
315220 Men's And Boys' Cut And Sew Apparel,2024,12,,
"31524 Women's, Girls', And Infants' Cut And Sew Apparel",2024,1,,
"31524 Women's, Girls', And Infants' Cut And Sew Apparel",2024,2,,
"31524 Women's, Girls', And Infants' Cut And Sew Apparel",2024,3,,
"31524 Women's, Girls', And Infants' Cut And Sew Apparel",2024,4,,
"31524 Women's, Girls', And Infants' Cut And Sew Apparel",2024,5,,
"31524 Women's, Girls', And Infants' Cut And Sew Apparel",2024,6,,
"31524 Women's, Girls', And Infants' Cut And Sew Apparel",2024,7,,
"31524 Women's, Girls', And Infants' Cut And Sew Apparel",2024,8,,
"31524 Women's, Girls', And Infants' Cut And Sew Apparel",2024,9,,
"31524 Women's, Girls', And Infants' Cut And Sew Apparel",2024,10,,
"31524 Women's, Girls', And Infants' Cut And Sew Apparel",2024,11,,
"31524 Women's, Girls', And Infants' Cut And Sew Apparel",2024,12,,
"315240 Women's, Girls', And Infants' Cut And Sew Apparel",2024,1,,
"315240 Women's, Girls', And Infants' Cut And Sew Apparel",2024,2,,
"315240 Women's, Girls', And Infants' Cut And Sew Apparel",2024,3,,
"315240 Women's, Girls', And Infants' Cut And Sew Apparel",2024,4,,
"315240 Women's, Girls', And Infants' Cut And Sew Apparel",2024,5,,
"315240 Women's, Girls', And Infants' Cut And Sew Apparel",2024,6,,
"315240 Women's, Girls', And Infants' Cut And Sew Apparel",2024,7,,
"315240 Women's, Girls', And Infants' Cut And Sew Apparel",2024,8,,
"315240 Women's, Girls', And Infants' Cut And Sew Apparel",2024,9,,
"315240 Women's, Girls', And Infants' Cut And Sew Apparel",2024,10,,
"315240 Women's, Girls', And Infants' Cut And Sew Apparel",2024,11,,
"315240 Women's, Girls', And Infants' Cut And Sew Apparel",2024,12,,
31525 Cut And Sew Apparel Manufact (except Contractors),2024,1,,
31525 Cut And Sew Apparel Manufact (except Contractors),2024,2,,
31525 Cut And Sew Apparel Manufact (except Contractors),2024,3,,
31525 Cut And Sew Apparel Manufact (except Contractors),2024,4,,
31525 Cut And Sew Apparel Manufact (except Contractors),2024,5,,
31525 Cut And Sew Apparel Manufact (except Contractors),2024,6,,
31525 Cut And Sew Apparel Manufact (except Contractors),2024,7,,
31525 Cut And Sew Apparel Manufact (except Contractors),2024,8,,
31525 Cut And Sew Apparel Manufact (except Contractors),2024,9,,
31525 Cut And Sew Apparel Manufact (except Contractors),2024,10,,
31525 Cut And Sew Apparel Manufact (except Contractors),2024,11,,
31525 Cut And Sew Apparel Manufact (except Contractors),2024,12,,
315250 Cut And Sew Apparel Manufact (except Conttactors),2024,1,,
315250 Cut And Sew Apparel Manufact (except Conttactors),2024,2,,
315250 Cut And Sew Apparel Manufact (except Conttactors),2024,3,,
315250 Cut And Sew Apparel Manufact (except Conttactors),2024,4,,
315250 Cut And Sew Apparel Manufact (except Conttactors),2024,5,,
315250 Cut And Sew Apparel Manufact (except Conttactors),2024,6,,
315250 Cut And Sew Apparel Manufact (except Conttactors),2024,7,,
315250 Cut And Sew Apparel Manufact (except Conttactors),2024,8,,
315250 Cut And Sew Apparel Manufact (except Conttactors),2024,9,,
315250 Cut And Sew Apparel Manufact (except Conttactors),2024,10,,
315250 Cut And Sew Apparel Manufact (except Conttactors),2024,11,,
315250 Cut And Sew Apparel Manufact (except Conttactors),2024,12,,
31528 Other Cut And Sew Apparel,2024,1,,
31528 Other Cut And Sew Apparel,2024,2,,
31528 Other Cut And Sew Apparel,2024,3,,
31528 Other Cut And Sew Apparel,2024,4,,
31528 Other Cut And Sew Apparel,2024,5,,
31528 Other Cut And Sew Apparel,2024,6,,
31528 Other Cut And Sew Apparel,2024,7,,
31528 Other Cut And Sew Apparel,2024,8,,
31528 Other Cut And Sew Apparel,2024,9,,
31528 Other Cut And Sew Apparel,2024,10,,
31528 Other Cut And Sew Apparel,2024,11,,
31528 Other Cut And Sew Apparel,2024,12,,
315280 Other Cut & Sew Apparel,2024,1,,
315280 Other Cut & Sew Apparel,2024,2,,
315280 Other Cut & Sew Apparel,2024,3,,
315280 Other Cut & Sew Apparel,2024,4,,
315280 Other Cut & Sew Apparel,2024,5,,
315280 Other Cut & Sew Apparel,2024,6,,
315280 Other Cut & Sew Apparel,2024,7,,
315280 Other Cut & Sew Apparel,2024,8,,
315280 Other Cut & Sew Apparel,2024,9,,
315280 Other Cut & Sew Apparel,2024,10,,
315280 Other Cut & Sew Apparel,2024,11,,
315280 Other Cut & Sew Apparel,2024,12,,
3159 Apparel Accessories,2024,1,,
3159 Apparel Accessories,2024,2,,
3159 Apparel Accessories,2024,3,,
3159 Apparel Accessories,2024,4,,
3159 Apparel Accessories,2024,5,,
3159 Apparel Accessories,2024,6,,
3159 Apparel Accessories,2024,7,,
3159 Apparel Accessories,2024,8,,
3159 Apparel Accessories,2024,9,,
3159 Apparel Accessories,2024,10,,
3159 Apparel Accessories,2024,11,,
3159 Apparel Accessories,2024,12,,
31599 Apparel Accessories,2024,1,,
31599 Apparel Accessories,2024,2,,
31599 Apparel Accessories,2024,3,,
31599 Apparel Accessories,2024,4,,
31599 Apparel Accessories,2024,5,,
31599 Apparel Accessories,2024,6,,
31599 Apparel Accessories,2024,7,,
31599 Apparel Accessories,2024,8,,
31599 Apparel Accessories,2024,9,,
31599 Apparel Accessories,2024,10,,
31599 Apparel Accessories,2024,11,,
31599 Apparel Accessories,2024,12,,
315990 Apparel Accessories & Other Apparel,2024,1,,
315990 Apparel Accessories & Other Apparel,2024,2,,
315990 Apparel Accessories & Other Apparel,2024,3,,
315990 Apparel Accessories & Other Apparel,2024,4,,
315990 Apparel Accessories & Other Apparel,2024,5,,
315990 Apparel Accessories & Other Apparel,2024,6,,
315990 Apparel Accessories & Other Apparel,2024,7,,
315990 Apparel Accessories & Other Apparel,2024,8,,
315990 Apparel Accessories & Other Apparel,2024,9,,
315990 Apparel Accessories & Other Apparel,2024,10,,
315990 Apparel Accessories & Other Apparel,2024,11,,
315990 Apparel Accessories & Other Apparel,2024,12,,
316 Leather & Allied Products,2024,1,,
316 Leather & Allied Products,2024,2,,
316 Leather & Allied Products,2024,3,,
316 Leather & Allied Products,2024,4,,
316 Leather & Allied Products,2024,5,,
316 Leather & Allied Products,2024,6,,
316 Leather & Allied Products,2024,7,,
316 Leather & Allied Products,2024,8,,
316 Leather & Allied Products,2024,9,,
316 Leather & Allied Products,2024,10,,
316 Leather & Allied Products,2024,11,,
316 Leather & Allied Products,2024,12,,
3161 Leather & Hide Tanning,2024,1,,
3161 Leather & Hide Tanning,2024,2,,
3161 Leather & Hide Tanning,2024,3,,
3161 Leather & Hide Tanning,2024,4,,
3161 Leather & Hide Tanning,2024,5,,
3161 Leather & Hide Tanning,2024,6,,
3161 Leather & Hide Tanning,2024,7,,
3161 Leather & Hide Tanning,2024,8,,
3161 Leather & Hide Tanning,2024,9,,
3161 Leather & Hide Tanning,2024,10,,
3161 Leather & Hide Tanning,2024,11,,
3161 Leather & Hide Tanning,2024,12,,
31611 Leather & Hide Tanning,2024,1,,
31611 Leather & Hide Tanning,2024,2,,
31611 Leather & Hide Tanning,2024,3,,
31611 Leather & Hide Tanning,2024,4,,
31611 Leather & Hide Tanning,2024,5,,
31611 Leather & Hide Tanning,2024,6,,
31611 Leather & Hide Tanning,2024,7,,
31611 Leather & Hide Tanning,2024,8,,
31611 Leather & Hide Tanning,2024,9,,
31611 Leather & Hide Tanning,2024,10,,
31611 Leather & Hide Tanning,2024,11,,
31611 Leather & Hide Tanning,2024,12,,
316110 Leather & Hide Tanning,2024,1,,
316110 Leather & Hide Tanning,2024,2,,
316110 Leather & Hide Tanning,2024,3,,
316110 Leather & Hide Tanning,2024,4,,
316110 Leather & Hide Tanning,2024,5,,
316110 Leather & Hide Tanning,2024,6,,
316110 Leather & Hide Tanning,2024,7,,
316110 Leather & Hide Tanning,2024,8,,
316110 Leather & Hide Tanning,2024,9,,
316110 Leather & Hide Tanning,2024,10,,
316110 Leather & Hide Tanning,2024,11,,
316110 Leather & Hide Tanning,2024,12,,
3162 Footwear,2024,1,,
3162 Footwear,2024,2,,
3162 Footwear,2024,3,,
3162 Footwear,2024,4,,
3162 Footwear,2024,5,,
3162 Footwear,2024,6,,
3162 Footwear,2024,7,,
3162 Footwear,2024,8,,
3162 Footwear,2024,9,,
3162 Footwear,2024,10,,
3162 Footwear,2024,11,,
3162 Footwear,2024,12,,
31621 Footwear,2024,1,,
31621 Footwear,2024,2,,
31621 Footwear,2024,3,,
31621 Footwear,2024,4,,
31621 Footwear,2024,5,,
31621 Footwear,2024,6,,
31621 Footwear,2024,7,,
31621 Footwear,2024,8,,
31621 Footwear,2024,9,,
31621 Footwear,2024,10,,
31621 Footwear,2024,11,,
31621 Footwear,2024,12,,
316210 Footwear,2024,1,,
316210 Footwear,2024,2,,
316210 Footwear,2024,3,,
316210 Footwear,2024,4,,
316210 Footwear,2024,5,,
316210 Footwear,2024,6,,
316210 Footwear,2024,7,,
316210 Footwear,2024,8,,
316210 Footwear,2024,9,,
316210 Footwear,2024,10,,
316210 Footwear,2024,11,,
316210 Footwear,2024,12,,
3169 Other Leather Products,2024,1,,
3169 Other Leather Products,2024,2,,
3169 Other Leather Products,2024,3,,
3169 Other Leather Products,2024,4,,
3169 Other Leather Products,2024,5,,
3169 Other Leather Products,2024,6,,
3169 Other Leather Products,2024,7,,
3169 Other Leather Products,2024,8,,
3169 Other Leather Products,2024,9,,
3169 Other Leather Products,2024,10,,
3169 Other Leather Products,2024,11,,
3169 Other Leather Products,2024,12,,
31699 Other Leather Products,2024,1,,
31699 Other Leather Products,2024,2,,
31699 Other Leather Products,2024,3,,
31699 Other Leather Products,2024,4,,
31699 Other Leather Products,2024,5,,
