Commodity,Year,Month,Pred_Export_USD,Pred_Import_USD
212222 Silver Ores,2024,3,0.0,50.98
212222 Silver Ores,2024,4,0.0,50.98
212222 Silver Ores,2024,5,0.0,50.98
212222 Silver Ores,2024,6,0.0,50.98
212222 Silver Ores,2024,7,0.0,50.98
212222 Silver Ores,2024,8,0.0,50.98
212222 Silver Ores,2024,9,0.0,50.98
212222 Silver Ores,2024,10,0.0,50.98
212222 Silver Ores,2024,11,0.0,50.98
212222 Silver Ores,2024,12,0.0,50.98
"21223 Copper, Nickel, Lead & Zinc",2024,1,251958435.46,4570886.11
"21223 Copper, Nickel, Lead & Zinc",2024,2,261930557.41,25646397.81
"21223 Copper, Nickel, Lead & Zinc",2024,3,304019201.25,22013088.94
"21223 Copper, Nickel, Lead & Zinc",2024,4,283722308.42,367070.55
"21223 Copper, Nickel, Lead & Zinc",2024,5,303167051.61,928225.39
"21223 Copper, Nickel, Lead & Zinc",2024,6,298212141.39,13757243.46
"21223 Copper, Nickel, Lead & Zinc",2024,7,545526527.72,19404345.4
"21223 Copper, Nickel, Lead & Zinc",2024,8,608844273.41,15828023.76
"21223 Copper, Nickel, Lead & Zinc",2024,9,623747289.83,16821539.92
"21223 Copper, Nickel, Lead & Zinc",2024,10,434530820.65,13434342.55
"21223 Copper, Nickel, Lead & Zinc",2024,11,358070980.12,544141.47
"21223 Copper, Nickel, Lead & Zinc",2024,12,281042216.02,67146.18
"212230 Copper, Nickel, Lead & Zinc",2024,1,2398047070.39,141518591.63
"212230 Copper, Nickel, Lead & Zinc",2024,2,2028684088.7,435846756.33
"212230 Copper, Nickel, Lead & Zinc",2024,3,1859451707.21,339759876.09
"212230 Copper, Nickel, Lead & Zinc",2024,4,1381632682.17,32372925.87
"212230 Copper, Nickel, Lead & Zinc",2024,5,1245138800.98,93109279.69
"212230 Copper, Nickel, Lead & Zinc",2024,6,969983404.06,234583411.18
"212230 Copper, Nickel, Lead & Zinc",2024,7,1023604632.68,247966543.41
"212230 Copper, Nickel, Lead & Zinc",2024,8,954091395.01,204032197.18
"212230 Copper, Nickel, Lead & Zinc",2024,9,793992689.3,212920473.58
"212230 Copper, Nickel, Lead & Zinc",2024,10,543585223.27,165563514.39
"212230 Copper, Nickel, Lead & Zinc",2024,11,394093111.76,9799727.74
"212230 Copper, Nickel, Lead & Zinc",2024,12,298731162.11,18868218.77
212231 Lead Ores & Zinc Ores,2024,1,0.1,0.0
212231 Lead Ores & Zinc Ores,2024,2,0.1,0.0
212231 Lead Ores & Zinc Ores,2024,3,0.1,0.0
212231 Lead Ores & Zinc Ores,2024,4,0.1,0.0
212231 Lead Ores & Zinc Ores,2024,5,0.1,0.0
212231 Lead Ores & Zinc Ores,2024,6,0.1,0.0
212231 Lead Ores & Zinc Ores,2024,7,0.1,0.0
212231 Lead Ores & Zinc Ores,2024,8,0.1,0.0
212231 Lead Ores & Zinc Ores,2024,9,0.1,0.0
212231 Lead Ores & Zinc Ores,2024,10,0.1,0.0
212231 Lead Ores & Zinc Ores,2024,11,0.1,0.0
212231 Lead Ores & Zinc Ores,2024,12,0.1,0.0
212234 Copper Ores & Nickel Ores,2024,1,0.1,0.0
212234 Copper Ores & Nickel Ores,2024,2,0.1,0.0
212234 Copper Ores & Nickel Ores,2024,3,0.1,0.0
212234 Copper Ores & Nickel Ores,2024,4,0.1,0.0
212234 Copper Ores & Nickel Ores,2024,5,0.1,0.0
212234 Copper Ores & Nickel Ores,2024,6,0.1,0.0
212234 Copper Ores & Nickel Ores,2024,7,0.1,0.0
212234 Copper Ores & Nickel Ores,2024,8,0.1,0.0
212234 Copper Ores & Nickel Ores,2024,9,0.1,0.0
212234 Copper Ores & Nickel Ores,2024,10,0.1,0.0
212234 Copper Ores & Nickel Ores,2024,11,0.1,0.0
212234 Copper Ores & Nickel Ores,2024,12,0.1,0.0
21229 Other Metal Ores,2024,1,102092424.0,135390128.0
21229 Other Metal Ores,2024,2,98861008.0,130336336.0
21229 Other Metal Ores,2024,3,106420032.0,126294272.0
21229 Other Metal Ores,2024,4,98798048.0,129433344.0
21229 Other Metal Ores,2024,5,102216736.0,118525552.0
21229 Other Metal Ores,2024,6,98564840.0,111502992.0
21229 Other Metal Ores,2024,7,100980408.0,119739840.0
21229 Other Metal Ores,2024,8,104672072.0,108086840.0
21229 Other Metal Ores,2024,9,91226456.0,94901584.0
21229 Other Metal Ores,2024,10,111881560.0,99995640.0
21229 Other Metal Ores,2024,11,101726800.0,99991064.0
21229 Other Metal Ores,2024,12,123872776.0,108633504.0
212290 Other Metal Ore Mining,2024,1,93671531.0,188318770.0
212290 Other Metal Ore Mining,2024,2,126451822.0,132304041.0
212290 Other Metal Ore Mining,2024,3,174273020.0,137532855.0
212290 Other Metal Ore Mining,2024,4,160670130.0,237477138.0
212290 Other Metal Ore Mining,2024,5,97856663.0,169783730.0
212290 Other Metal Ore Mining,2024,6,195945957.0,166199625.0
212290 Other Metal Ore Mining,2024,7,134961566.0,105392626.0
212290 Other Metal Ore Mining,2024,8,118441000.0,122410489.0
212290 Other Metal Ore Mining,2024,9,122071677.0,161223047.0
212290 Other Metal Ore Mining,2024,10,158210493.0,149135262.0
212290 Other Metal Ore Mining,2024,11,149426636.0,119232998.0
212290 Other Metal Ore Mining,2024,12,144085049.0,132636836.0
212291 Uranium-radium-vanadium Ores,2024,1,0.14,0.0
212291 Uranium-radium-vanadium Ores,2024,2,0.0,0.0
212291 Uranium-radium-vanadium Ores,2024,3,0.0,0.37
212291 Uranium-radium-vanadium Ores,2024,4,5.35,1.68
212291 Uranium-radium-vanadium Ores,2024,5,1.79,0.89
212291 Uranium-radium-vanadium Ores,2024,6,0.0,0.0
212291 Uranium-radium-vanadium Ores,2024,7,0.0,0.71
212291 Uranium-radium-vanadium Ores,2024,8,0.0,0.0
212291 Uranium-radium-vanadium Ores,2024,9,8.68,0.0
212291 Uranium-radium-vanadium Ores,2024,10,1.6,0.0
212291 Uranium-radium-vanadium Ores,2024,11,0.0,0.0
212291 Uranium-radium-vanadium Ores,2024,12,0.0,2.36
212299 All Other Metal Ores,2024,1,133271561.11,124820248.29
212299 All Other Metal Ores,2024,2,136844572.88,107081403.78
212299 All Other Metal Ores,2024,3,147424352.54,127013200.74
212299 All Other Metal Ores,2024,4,138250957.66,124245388.07
212299 All Other Metal Ores,2024,5,138250795.62,124535600.58
212299 All Other Metal Ores,2024,6,148744733.6,106308971.5
212299 All Other Metal Ores,2024,7,123506352.03,108349021.83
212299 All Other Metal Ores,2024,8,134723390.77,119680842.32
212299 All Other Metal Ores,2024,9,136752085.42,126254044.84
212299 All Other Metal Ores,2024,10,139064943.87,116741132.24
212299 All Other Metal Ores,2024,11,138824142.99,116510709.25
212299 All Other Metal Ores,2024,12,128664521.15,113364213.55
2123 Nonmetallic Minerals,2024,1,191041776.0,235755328.0
2123 Nonmetallic Minerals,2024,2,192297184.0,229432544.0
2123 Nonmetallic Minerals,2024,3,198059552.0,232383328.0
2123 Nonmetallic Minerals,2024,4,199113680.0,234438336.0
2123 Nonmetallic Minerals,2024,5,195028720.0,236408688.0
2123 Nonmetallic Minerals,2024,6,192055984.0,218499728.0
2123 Nonmetallic Minerals,2024,7,198109792.0,224103632.0
2123 Nonmetallic Minerals,2024,8,191613616.0,229217344.0
2123 Nonmetallic Minerals,2024,9,188483952.0,211318016.0
2123 Nonmetallic Minerals,2024,10,193115728.0,236073904.0
2123 Nonmetallic Minerals,2024,11,191028656.0,224292224.0
2123 Nonmetallic Minerals,2024,12,192915824.0,225447264.0
21231 Stone,2024,1,14274368.0,22394158.0
21231 Stone,2024,2,13676094.0,21454498.0
21231 Stone,2024,3,13523777.0,22162702.0
21231 Stone,2024,4,14048321.0,25910922.0
21231 Stone,2024,5,14162177.0,30294440.0
21231 Stone,2024,6,13980426.0,31499250.0
21231 Stone,2024,7,14003111.0,32589522.0
21231 Stone,2024,8,14637758.0,32620430.0
21231 Stone,2024,9,14364416.0,31357242.0
21231 Stone,2024,10,14324935.0,29082244.0
21231 Stone,2024,11,13988588.0,25448610.0
21231 Stone,2024,12,14162771.0,23177720.0
212311 Dimension Stone,2024,1,9804073.0,11350321.0
212311 Dimension Stone,2024,2,9664491.0,10952724.0
212311 Dimension Stone,2024,3,9529114.0,10783391.0
212311 Dimension Stone,2024,4,9415995.0,10752522.0
212311 Dimension Stone,2024,5,9612740.0,11480239.0
212311 Dimension Stone,2024,6,9840005.0,11063774.0
212311 Dimension Stone,2024,7,9143474.0,11673088.0
212311 Dimension Stone,2024,8,8884923.0,12056571.0
212311 Dimension Stone,2024,9,9035622.0,11910745.0
212311 Dimension Stone,2024,10,8560280.0,12439359.0
212311 Dimension Stone,2024,11,7937187.5,11225577.0
212311 Dimension Stone,2024,12,8085935.0,11296284.0
212312 Limestone,2024,1,57765.3,136735.03
212312 Limestone,2024,2,63558.48,144492.39
212312 Limestone,2024,3,63719.98,140411.89
212312 Limestone,2024,4,59836.84,143119.17
212312 Limestone,2024,5,55997.05,134103.36
212312 Limestone,2024,6,62185.92,143656.03
212312 Limestone,2024,7,67580.52,135385.95
212312 Limestone,2024,8,57982.0,138150.64
212312 Limestone,2024,9,61760.09,144103.64
212312 Limestone,2024,10,66288.55,136887.81
212312 Limestone,2024,11,64915.32,143425.38
212312 Limestone,2024,12,63926.57,145575.41
212319 Other Crushed & Broken Stone,2024,1,4323439.0,12724031.0
212319 Other Crushed & Broken Stone,2024,2,3618996.0,12035456.0
212319 Other Crushed & Broken Stone,2024,3,3691335.25,12167529.0
212319 Other Crushed & Broken Stone,2024,4,3869973.25,13568734.0
212319 Other Crushed & Broken Stone,2024,5,4466665.0,15690459.0
212319 Other Crushed & Broken Stone,2024,6,5004222.0,17147940.0
212319 Other Crushed & Broken Stone,2024,7,5605788.5,17834540.0
212319 Other Crushed & Broken Stone,2024,8,5665764.0,18502590.0
212319 Other Crushed & Broken Stone,2024,9,5972580.0,17890312.0
212319 Other Crushed & Broken Stone,2024,10,6170209.0,16850882.0
212319 Other Crushed & Broken Stone,2024,11,5595234.5,15411768.0
212319 Other Crushed & Broken Stone,2024,12,4991467.0,12946117.0
21232 Sand/gravel/clay/refractory Minerals,2024,1,125063824.0,20323368.0
21232 Sand/gravel/clay/refractory Minerals,2024,2,125503752.0,20756252.0
21232 Sand/gravel/clay/refractory Minerals,2024,3,129398784.0,20564934.0
21232 Sand/gravel/clay/refractory Minerals,2024,4,124369936.0,20730892.0
21232 Sand/gravel/clay/refractory Minerals,2024,5,125343232.0,20256108.0
21232 Sand/gravel/clay/refractory Minerals,2024,6,124114952.0,20689612.0
21232 Sand/gravel/clay/refractory Minerals,2024,7,132872776.0,20297528.0
21232 Sand/gravel/clay/refractory Minerals,2024,8,120697624.0,20450366.0
21232 Sand/gravel/clay/refractory Minerals,2024,9,121779608.0,20737298.0
21232 Sand/gravel/clay/refractory Minerals,2024,10,123712224.0,20359722.0
21232 Sand/gravel/clay/refractory Minerals,2024,11,110768504.0,20698454.0
21232 Sand/gravel/clay/refractory Minerals,2024,12,117164352.0,20838366.0
212321 Construction Sand And Gravel,2024,1,434585.41,2656125.5
212321 Construction Sand And Gravel,2024,2,402220.97,2730375.5
212321 Construction Sand And Gravel,2024,3,495588.59,2663946.5
212321 Construction Sand And Gravel,2024,4,576978.5,2704494.0
212321 Construction Sand And Gravel,2024,5,688431.81,2601283.25
212321 Construction Sand And Gravel,2024,6,701038.5,2711304.0
212321 Construction Sand And Gravel,2024,7,818054.94,2619746.0
212321 Construction Sand And Gravel,2024,8,870083.69,2661866.5
212321 Construction Sand And Gravel,2024,9,717072.75,2738323.75
212321 Construction Sand And Gravel,2024,10,623693.69,2641721.0
212321 Construction Sand And Gravel,2024,11,593359.38,2706532.25
212321 Construction Sand And Gravel,2024,12,453531.5,2755264.25
212322 Industrial Sand,2024,1,40857788.0,4083329.75
212322 Industrial Sand,2024,2,40544548.0,4235185.0
212322 Industrial Sand,2024,3,44677420.0,4176548.75
212322 Industrial Sand,2024,4,47361796.0,4225583.0
212322 Industrial Sand,2024,5,42276340.0,4081064.0
212322 Industrial Sand,2024,6,41472244.0,4221000.0
212322 Industrial Sand,2024,7,43602032.0,4092425.0
212322 Industrial Sand,2024,8,41264412.0,4139271.5
212322 Industrial Sand,2024,9,38689576.0,4237601.0
212322 Industrial Sand,2024,10,37726280.0,4103723.5
212322 Industrial Sand,2024,11,37434976.0,4212984.5
212322 Industrial Sand,2024,12,35342140.0,4253533.5
"212323 Kaolin, Clay, Ceramic And Refrac Minerals Mining",2024,1,90662610.0,15596723.0
"212323 Kaolin, Clay, Ceramic And Refrac Minerals Mining",2024,2,80159156.0,11701729.0
"212323 Kaolin, Clay, Ceramic And Refrac Minerals Mining",2024,3,84481216.0,10994253.0
"212323 Kaolin, Clay, Ceramic And Refrac Minerals Mining",2024,4,87421495.0,10659137.0
"212323 Kaolin, Clay, Ceramic And Refrac Minerals Mining",2024,5,81463155.0,12362026.0
"212323 Kaolin, Clay, Ceramic And Refrac Minerals Mining",2024,6,74382058.0,13242295.0
"212323 Kaolin, Clay, Ceramic And Refrac Minerals Mining",2024,7,76784362.0,11297296.0
"212323 Kaolin, Clay, Ceramic And Refrac Minerals Mining",2024,8,64874653.0,11973435.0
"212323 Kaolin, Clay, Ceramic And Refrac Minerals Mining",2024,9,74179800.0,10275247.0
"212323 Kaolin, Clay, Ceramic And Refrac Minerals Mining",2024,10,72548277.0,12055004.0
"212323 Kaolin, Clay, Ceramic And Refrac Minerals Mining",2024,11,68194201.0,10668597.0
"212323 Kaolin, Clay, Ceramic And Refrac Minerals Mining",2024,12,69976417.0,10272437.0
212324 Kaolin & Other Kaolinic Clays,2024,1,55952988.44,1457067.06
212324 Kaolin & Other Kaolinic Clays,2024,2,50030725.83,1300240.52
212324 Kaolin & Other Kaolinic Clays,2024,3,58721254.58,1563089.54
212324 Kaolin & Other Kaolinic Clays,2024,4,58356273.07,1970428.71
212324 Kaolin & Other Kaolinic Clays,2024,5,57991706.08,2104150.07
212324 Kaolin & Other Kaolinic Clays,2024,6,54738666.18,1521382.56
212324 Kaolin & Other Kaolinic Clays,2024,7,54916109.45,1687677.17
212324 Kaolin & Other Kaolinic Clays,2024,8,55813332.01,1529447.53
212324 Kaolin & Other Kaolinic Clays,2024,9,55135565.81,1389227.85
212324 Kaolin & Other Kaolinic Clays,2024,10,58744328.29,1666267.68
212324 Kaolin & Other Kaolinic Clays,2024,11,55073742.04,2050750.25
212324 Kaolin & Other Kaolinic Clays,2024,12,52916056.89,1444538.2
"212325 Other Clay, Ceramic & Refractory Minerals",2024,1,28728867.88,9996113.34
"212325 Other Clay, Ceramic & Refractory Minerals",2024,2,29002190.16,10095658.5
"212325 Other Clay, Ceramic & Refractory Minerals",2024,3,33893587.1,12361406.07
"212325 Other Clay, Ceramic & Refractory Minerals",2024,4,31920247.54,10702020.24
"212325 Other Clay, Ceramic & Refractory Minerals",2024,5,32546525.93,11764162.88
"212325 Other Clay, Ceramic & Refractory Minerals",2024,6,30213572.39,11655443.19
"212325 Other Clay, Ceramic & Refractory Minerals",2024,7,32019684.86,10885511.74
"212325 Other Clay, Ceramic & Refractory Minerals",2024,8,32084711.43,10708925.81
"212325 Other Clay, Ceramic & Refractory Minerals",2024,9,30753686.66,10989868.76
"212325 Other Clay, Ceramic & Refractory Minerals",2024,10,30937835.96,10187456.85
"212325 Other Clay, Ceramic & Refractory Minerals",2024,11,31594869.03,9839570.3
"212325 Other Clay, Ceramic & Refractory Minerals",2024,12,31519196.41,9194883.24
21239 Other Nonmetallic Minerals,2024,1,56946788.0,163275840.0
21239 Other Nonmetallic Minerals,2024,2,58348304.0,174117456.0
21239 Other Nonmetallic Minerals,2024,3,57466272.0,171430768.0
21239 Other Nonmetallic Minerals,2024,4,57966272.0,174211808.0
21239 Other Nonmetallic Minerals,2024,5,56321676.0,179027824.0
21239 Other Nonmetallic Minerals,2024,6,58245892.0,165656112.0
21239 Other Nonmetallic Minerals,2024,7,56506104.0,169200704.0
21239 Other Nonmetallic Minerals,2024,8,57396712.0,176144032.0
21239 Other Nonmetallic Minerals,2024,9,58469068.0,167038176.0
21239 Other Nonmetallic Minerals,2024,10,56956132.0,166001184.0
21239 Other Nonmetallic Minerals,2024,11,58184380.0,175738320.0
21239 Other Nonmetallic Minerals,2024,12,58624396.0,165478640.0
212390 Other Nonmetallic Mineral Mining And Quarrying,2024,1,58435001.0,213549062.0
212390 Other Nonmetallic Mineral Mining And Quarrying,2024,2,57457391.0,202309743.0
212390 Other Nonmetallic Mineral Mining And Quarrying,2024,3,66132947.0,198119589.0
212390 Other Nonmetallic Mineral Mining And Quarrying,2024,4,71957890.0,199946867.0
212390 Other Nonmetallic Mineral Mining And Quarrying,2024,5,56168407.0,186612934.0
212390 Other Nonmetallic Mineral Mining And Quarrying,2024,6,80262071.0,179054241.0
212390 Other Nonmetallic Mineral Mining And Quarrying,2024,7,74531992.0,161677878.0
212390 Other Nonmetallic Mineral Mining And Quarrying,2024,8,75106215.0,152167312.0
212390 Other Nonmetallic Mineral Mining And Quarrying,2024,9,65933140.0,191661440.0
212390 Other Nonmetallic Mineral Mining And Quarrying,2024,10,68342940.0,222460050.0
212390 Other Nonmetallic Mineral Mining And Quarrying,2024,11,75278392.0,168483732.0
212390 Other Nonmetallic Mineral Mining And Quarrying,2024,12,49880580.0,146888258.0
212391 Borate Minerals & Potassium Salts,2024,1,227943.6,2752751.63
212391 Borate Minerals & Potassium Salts,2024,2,225138.76,990974.5
212391 Borate Minerals & Potassium Salts,2024,3,369201.74,2319143.58
212391 Borate Minerals & Potassium Salts,2024,4,306159.44,2445247.32
212391 Borate Minerals & Potassium Salts,2024,5,228255.07,2022754.75
212391 Borate Minerals & Potassium Salts,2024,6,423569.56,2123370.72
212391 Borate Minerals & Potassium Salts,2024,7,230593.5,2031765.26
212391 Borate Minerals & Potassium Salts,2024,8,259565.27,523738.08
212391 Borate Minerals & Potassium Salts,2024,9,264212.81,1460384.4
212391 Borate Minerals & Potassium Salts,2024,10,364181.83,1975876.7
212391 Borate Minerals & Potassium Salts,2024,11,277128.65,1616419.28
212391 Borate Minerals & Potassium Salts,2024,12,268822.07,2275312.68
212392 Phosphate Rock,2024,1,84736.29,13560968.37
212392 Phosphate Rock,2024,2,62262.79,24989765.28
212392 Phosphate Rock,2024,3,87228.0,29961866.35
212392 Phosphate Rock,2024,4,88711.39,16494276.75
212392 Phosphate Rock,2024,5,101003.79,33055936.27
212392 Phosphate Rock,2024,6,65645.55,32215136.77
212392 Phosphate Rock,2024,7,75816.89,34690354.18
212392 Phosphate Rock,2024,8,74217.03,32363706.21
212392 Phosphate Rock,2024,9,95804.36,35263526.47
212392 Phosphate Rock,2024,10,175591.93,43270540.75
212392 Phosphate Rock,2024,11,125845.29,25875529.19
212392 Phosphate Rock,2024,12,122699.32,32957502.6
212393 Other Chemical & Fertilizer Minerals,2024,1,30009165.63,101811977.24
212393 Other Chemical & Fertilizer Minerals,2024,2,30721612.2,86825098.47
212393 Other Chemical & Fertilizer Minerals,2024,3,28902396.1,80070872.57
212393 Other Chemical & Fertilizer Minerals,2024,4,34780695.18,73391192.95
212393 Other Chemical & Fertilizer Minerals,2024,5,33508388.88,77021300.29
212393 Other Chemical & Fertilizer Minerals,2024,6,32458134.98,81907619.38
212393 Other Chemical & Fertilizer Minerals,2024,7,32352710.98,86089937.98
212393 Other Chemical & Fertilizer Minerals,2024,8,36062511.96,86083404.04
212393 Other Chemical & Fertilizer Minerals,2024,9,32819605.41,73927158.1
212393 Other Chemical & Fertilizer Minerals,2024,10,34404596.14,87202056.76
212393 Other Chemical & Fertilizer Minerals,2024,11,34058442.06,78311527.66
212393 Other Chemical & Fertilizer Minerals,2024,12,35681804.31,95536570.99
212399 All Other Nonmetallic Minerals,2024,1,28453099.76,68244713.37
212399 All Other Nonmetallic Minerals,2024,2,27633965.34,62772100.92
212399 All Other Nonmetallic Minerals,2024,3,30426876.28,74053873.68
212399 All Other Nonmetallic Minerals,2024,4,31448790.24,70582301.03
212399 All Other Nonmetallic Minerals,2024,5,32342694.74,73289517.57
212399 All Other Nonmetallic Minerals,2024,6,34107661.88,77798694.27
212399 All Other Nonmetallic Minerals,2024,7,34302244.86,67141658.89
